img1,img2,gt,mask
data/DSIA/test/SS_01278_2_0002/img1.png,data/DSIA/test/SS_01278_2_0002/img2.png,data/DSIA/test/SS_01278_2_0002/img1_warp_gt.png,data/DSIA/test/SS_01278_2_0002/input_mask.png
data/DSIA/test/LL_31574_14_0003/img1.png,data/DSIA/test/LL_31574_14_0003/img2.png,data/DSIA/test/LL_31574_14_0003/img1_warp_gt.png,data/DSIA/test/LL_31574_14_0003/input_mask.png
data/DSIA/test/LL_42368_1_0006/img1.png,data/DSIA/test/LL_42368_1_0006/img2.png,data/DSIA/test/LL_42368_1_0006/img1_warp_gt.png,data/DSIA/test/LL_42368_1_0006/input_mask.png
data/DSIA/test/SS_00014_4_0004/img1.png,data/DSIA/test/SS_00014_4_0004/img2.png,data/DSIA/test/SS_00014_4_0004/img1_warp_gt.png,data/DSIA/test/SS_00014_4_0004/input_mask.png
data/DSIA/test/SL_32580_17_0001/img1.png,data/DSIA/test/SL_32580_17_0001/img2.png,data/DSIA/test/SL_32580_17_0001/img1_warp_gt.png,data/DSIA/test/SL_32580_17_0001/input_mask.png
data/DSIA/test/SS_40784_1_0004/img1.png,data/DSIA/test/SS_40784_1_0004/img2.png,data/DSIA/test/SS_40784_1_0004/img1_warp_gt.png,data/DSIA/test/SS_40784_1_0004/input_mask.png
data/DSIA/test/LL_41752_2_0002/img1.png,data/DSIA/test/LL_41752_2_0002/img2.png,data/DSIA/test/LL_41752_2_0002/img1_warp_gt.png,data/DSIA/test/LL_41752_2_0002/input_mask.png
data/DSIA/test/SS_00912_2_0002/img1.png,data/DSIA/test/SS_00912_2_0002/img2.png,data/DSIA/test/SS_00912_2_0002/img1_warp_gt.png,data/DSIA/test/SS_00912_2_0002/input_mask.png
data/DSIA/test/LL_30670_19_0001/img1.png,data/DSIA/test/LL_30670_19_0001/img2.png,data/DSIA/test/LL_30670_19_0001/img1_warp_gt.png,data/DSIA/test/LL_30670_19_0001/input_mask.png
data/DSIA/test/SS_42846_2_0007/img1.png,data/DSIA/test/SS_42846_2_0007/img2.png,data/DSIA/test/SS_42846_2_0007/img1_warp_gt.png,data/DSIA/test/SS_42846_2_0007/input_mask.png
data/DSIA/test/SS_42695_1_0003/img1.png,data/DSIA/test/SS_42695_1_0003/img2.png,data/DSIA/test/SS_42695_1_0003/img1_warp_gt.png,data/DSIA/test/SS_42695_1_0003/input_mask.png
