img1,img2,gt,mask
data/DSIA/test/SS_00062_3_0005/img1.png,data/DSIA/test/SS_00062_3_0005/img2.png,data/DSIA/test/SS_00062_3_0005/img1_warp_gt.png,data/DSIA/test/SS_00062_3_0005/input_mask.png
data/DSIA/test/SS_00068_4_0003/img1.png,data/DSIA/test/SS_00068_4_0003/img2.png,data/DSIA/test/SS_00068_4_0003/img1_warp_gt.png,data/DSIA/test/SS_00068_4_0003/input_mask.png
data/DSIA/test/SS_00076_2_0003/img1.png,data/DSIA/test/SS_00076_2_0003/img2.png,data/DSIA/test/SS_00076_2_0003/img1_warp_gt.png,data/DSIA/test/SS_00076_2_0003/input_mask.png
data/DSIA/test/SS_00097_3_0005/img1.png,data/DSIA/test/SS_00097_3_0005/img2.png,data/DSIA/test/SS_00097_3_0005/img1_warp_gt.png,data/DSIA/test/SS_00097_3_0005/input_mask.png
data/DSIA/test/SS_00090_4_0005/img1.png,data/DSIA/test/SS_00090_4_0005/img2.png,data/DSIA/test/SS_00090_4_0005/img1_warp_gt.png,data/DSIA/test/SS_00090_4_0005/input_mask.png
data/DSIA/test/SS_00004_3_0003/img1.png,data/DSIA/test/SS_00004_3_0003/img2.png,data/DSIA/test/SS_00004_3_0003/img1_warp_gt.png,data/DSIA/test/SS_00004_3_0003/input_mask.png
data/DSIA/test/SS_00060_2_0004/img1.png,data/DSIA/test/SS_00060_2_0004/img2.png,data/DSIA/test/SS_00060_2_0004/img1_warp_gt.png,data/DSIA/test/SS_00060_2_0004/input_mask.png
data/DSIA/test/SS_00017_4_0003/img1.png,data/DSIA/test/SS_00017_4_0003/img2.png,data/DSIA/test/SS_00017_4_0003/img1_warp_gt.png,data/DSIA/test/SS_00017_4_0003/input_mask.png
data/DSIA/test/SS_00074_3_0005/img1.png,data/DSIA/test/SS_00074_3_0005/img2.png,data/DSIA/test/SS_00074_3_0005/img1_warp_gt.png,data/DSIA/test/SS_00074_3_0005/input_mask.png
data/DSIA/test/SS_00036_2_0006/img1.png,data/DSIA/test/SS_00036_2_0006/img2.png,data/DSIA/test/SS_00036_2_0006/img1_warp_gt.png,data/DSIA/test/SS_00036_2_0006/input_mask.png
data/DSIA/test/SS_00075_1_0002/img1.png,data/DSIA/test/SS_00075_1_0002/img2.png,data/DSIA/test/SS_00075_1_0002/img1_warp_gt.png,data/DSIA/test/SS_00075_1_0002/input_mask.png
data/DSIA/test/SS_00072_1_0002/img1.png,data/DSIA/test/SS_00072_1_0002/img2.png,data/DSIA/test/SS_00072_1_0002/img1_warp_gt.png,data/DSIA/test/SS_00072_1_0002/input_mask.png
data/DSIA/test/SS_00017_4_0007/img1.png,data/DSIA/test/SS_00017_4_0007/img2.png,data/DSIA/test/SS_00017_4_0007/img1_warp_gt.png,data/DSIA/test/SS_00017_4_0007/input_mask.png
data/DSIA/test/SS_00036_2_0005/img1.png,data/DSIA/test/SS_00036_2_0005/img2.png,data/DSIA/test/SS_00036_2_0005/img1_warp_gt.png,data/DSIA/test/SS_00036_2_0005/input_mask.png
data/DSIA/test/SS_00007_4_0002/img1.png,data/DSIA/test/SS_00007_4_0002/img2.png,data/DSIA/test/SS_00007_4_0002/img1_warp_gt.png,data/DSIA/test/SS_00007_4_0002/input_mask.png
data/DSIA/test/SS_00040_3_0003/img1.png,data/DSIA/test/SS_00040_3_0003/img2.png,data/DSIA/test/SS_00040_3_0003/img1_warp_gt.png,data/DSIA/test/SS_00040_3_0003/input_mask.png
data/DSIA/test/SS_00075_1_0006/img1.png,data/DSIA/test/SS_00075_1_0006/img2.png,data/DSIA/test/SS_00075_1_0006/img1_warp_gt.png,data/DSIA/test/SS_00075_1_0006/input_mask.png
data/DSIA/test/SS_00097_3_0001/img1.png,data/DSIA/test/SS_00097_3_0001/img2.png,data/DSIA/test/SS_00097_3_0001/img1_warp_gt.png,data/DSIA/test/SS_00097_3_0001/input_mask.png
data/DSIA/test/SS_00030_2_0006/img1.png,data/DSIA/test/SS_00030_2_0006/img2.png,data/DSIA/test/SS_00030_2_0006/img1_warp_gt.png,data/DSIA/test/SS_00030_2_0006/input_mask.png
data/DSIA/test/SS_00007_4_0003/img1.png,data/DSIA/test/SS_00007_4_0003/img2.png,data/DSIA/test/SS_00007_4_0003/img1_warp_gt.png,data/DSIA/test/SS_00007_4_0003/input_mask.png
data/DSIA/test/SS_00005_4_0005/img1.png,data/DSIA/test/SS_00005_4_0005/img2.png,data/DSIA/test/SS_00005_4_0005/img1_warp_gt.png,data/DSIA/test/SS_00005_4_0005/input_mask.png
data/DSIA/test/SS_00019_2_0004/img1.png,data/DSIA/test/SS_00019_2_0004/img2.png,data/DSIA/test/SS_00019_2_0004/img1_warp_gt.png,data/DSIA/test/SS_00019_2_0004/input_mask.png
data/DSIA/test/SS_00068_4_0006/img1.png,data/DSIA/test/SS_00068_4_0006/img2.png,data/DSIA/test/SS_00068_4_0006/img1_warp_gt.png,data/DSIA/test/SS_00068_4_0006/input_mask.png
data/DSIA/test/SS_00072_1_0004/img1.png,data/DSIA/test/SS_00072_1_0004/img2.png,data/DSIA/test/SS_00072_1_0004/img1_warp_gt.png,data/DSIA/test/SS_00072_1_0004/input_mask.png
data/DSIA/test/SS_00014_4_0002/img1.png,data/DSIA/test/SS_00014_4_0002/img2.png,data/DSIA/test/SS_00014_4_0002/img1_warp_gt.png,data/DSIA/test/SS_00014_4_0002/input_mask.png
data/DSIA/test/SS_00038_2_0003/img1.png,data/DSIA/test/SS_00038_2_0003/img2.png,data/DSIA/test/SS_00038_2_0003/img1_warp_gt.png,data/DSIA/test/SS_00038_2_0003/input_mask.png
data/DSIA/test/SS_00062_3_0001/img1.png,data/DSIA/test/SS_00062_3_0001/img2.png,data/DSIA/test/SS_00062_3_0001/img1_warp_gt.png,data/DSIA/test/SS_00062_3_0001/input_mask.png
data/DSIA/test/SS_00070_3_0005/img1.png,data/DSIA/test/SS_00070_3_0005/img2.png,data/DSIA/test/SS_00070_3_0005/img1_warp_gt.png,data/DSIA/test/SS_00070_3_0005/input_mask.png
data/DSIA/test/SS_00072_1_0007/img1.png,data/DSIA/test/SS_00072_1_0007/img2.png,data/DSIA/test/SS_00072_1_0007/img1_warp_gt.png,data/DSIA/test/SS_00072_1_0007/input_mask.png
data/DSIA/test/SS_00062_3_0006/img1.png,data/DSIA/test/SS_00062_3_0006/img2.png,data/DSIA/test/SS_00062_3_0006/img1_warp_gt.png,data/DSIA/test/SS_00062_3_0006/input_mask.png
data/DSIA/test/SS_00045_4_0002/img1.png,data/DSIA/test/SS_00045_4_0002/img2.png,data/DSIA/test/SS_00045_4_0002/img1_warp_gt.png,data/DSIA/test/SS_00045_4_0002/input_mask.png
data/DSIA/test/SL_00120_4_0005/img1.png,data/DSIA/test/SL_00120_4_0005/img2.png,data/DSIA/test/SL_00120_4_0005/img1_warp_gt.png,data/DSIA/test/SL_00120_4_0005/input_mask.png
data/DSIA/test/SS_00092_3_0004/img1.png,data/DSIA/test/SS_00092_3_0004/img2.png,data/DSIA/test/SS_00092_3_0004/img1_warp_gt.png,data/DSIA/test/SS_00092_3_0004/input_mask.png
data/DSIA/test/SS_00034_2_0001/img1.png,data/DSIA/test/SS_00034_2_0001/img2.png,data/DSIA/test/SS_00034_2_0001/img1_warp_gt.png,data/DSIA/test/SS_00034_2_0001/input_mask.png
data/DSIA/test/SS_00039_2_0005/img1.png,data/DSIA/test/SS_00039_2_0005/img2.png,data/DSIA/test/SS_00039_2_0005/img1_warp_gt.png,data/DSIA/test/SS_00039_2_0005/input_mask.png
data/DSIA/test/SS_00061_4_0001/img1.png,data/DSIA/test/SS_00061_4_0001/img2.png,data/DSIA/test/SS_00061_4_0001/img1_warp_gt.png,data/DSIA/test/SS_00061_4_0001/input_mask.png
data/DSIA/test/SS_00004_3_0006/img1.png,data/DSIA/test/SS_00004_3_0006/img2.png,data/DSIA/test/SS_00004_3_0006/img1_warp_gt.png,data/DSIA/test/SS_00004_3_0006/input_mask.png
data/DSIA/test/SS_00040_3_0004/img1.png,data/DSIA/test/SS_00040_3_0004/img2.png,data/DSIA/test/SS_00040_3_0004/img1_warp_gt.png,data/DSIA/test/SS_00040_3_0004/input_mask.png
data/DSIA/test/SS_00038_2_0005/img1.png,data/DSIA/test/SS_00038_2_0005/img2.png,data/DSIA/test/SS_00038_2_0005/img1_warp_gt.png,data/DSIA/test/SS_00038_2_0005/input_mask.png
data/DSIA/test/SL_00009_3_0006/img1.png,data/DSIA/test/SL_00009_3_0006/img2.png,data/DSIA/test/SL_00009_3_0006/img1_warp_gt.png,data/DSIA/test/SL_00009_3_0006/input_mask.png
data/DSIA/test/SL_00062_3_0002/img1.png,data/DSIA/test/SL_00062_3_0002/img2.png,data/DSIA/test/SL_00062_3_0002/img1_warp_gt.png,data/DSIA/test/SL_00062_3_0002/input_mask.png
data/DSIA/test/SS_00065_3_0003/img1.png,data/DSIA/test/SS_00065_3_0003/img2.png,data/DSIA/test/SS_00065_3_0003/img1_warp_gt.png,data/DSIA/test/SS_00065_3_0003/input_mask.png
